time_bin,origin,destination,observed_trip_count,true_revenue,predicted_revenue_without_same_bin_observation,true_duration_min,predicted_duration_without_same_bin_observation,calibrated_duration_prior,duration_calibration_multiplier,duration_distance_band,duration_borough_pair,true_distance_miles,predicted_distance_without_same_bin_observation,temporal_weight,spatial_weight,global_weight,gravity_weight
48,74,239,29.0,21.977241379310342,20.12248514279045,20.72068965517241,18.616297693694197,20.861740507964303,1.2893825785800688,2-4,Manhattan->Manhattan,3.143793103448276,2.8808128580770327,20.0,20.0,25.0,2.0
37,13,87,24.0,13.438333333333334,12.403931053087751,10.40486111111111,8.75217952497926,5.868353014843292,1.6763208572092376,0-1,Manhattan->Manhattan,1.4920833333333334,1.2261720095828594,20.0,20.0,25.0,2.0
70,233,186,113.0,18.02920353982301,16.453610423099942,16.436135693215338,16.31370271089361,11.41582390246372,1.4474661375636266,1-2,Manhattan->Manhattan,1.4315929203539823,1.4095338118089167,20.0,20.0,25.0,2.0
36,113,68,147.0,15.240136054421766,14.218073938049832,11.431292517006804,11.538647349639874,10.191677878126312,1.4949732360717132,1-2,Manhattan->Manhattan,1.5573469387755103,1.4893787529634557,20.0,20.0,25.0,2.0
43,140,186,79.0,26.65518987341773,25.183533215148284,24.054852320675103,24.487052290365245,18.60409788856265,1.2647268122147983,2-4,Manhattan->Manhattan,3.2436708860759493,3.0595900459039056,20.0,20.0,25.0,2.0
29,137,233,42.0,8.733571428571429,9.558350179550779,4.06031746031746,5.574306071599656,5.529766075210841,1.6103852630941076,0-1,Manhattan->Manhattan,0.853095238095238,0.8822675923157232,20.0,20.0,25.0,2.0
58,74,166,38.0,16.30763157894737,14.301373314828933,14.218859649122804,14.084983256080294,13.786820564627153,1.4691918331539628,1-2,Manhattan->Manhattan,1.7126315789473685,1.6218466402404015,20.0,20.0,25.0,2.0
44,186,162,320.0,21.31421875,18.267233592205358,19.984479166666667,17.72893939724979,11.635068905320605,1.5162514228630282,1-2,Manhattan->Manhattan,1.6709062500000005,1.5352715979800513,20.0,20.0,25.0,2.0
63,234,107,280.0,9.554785714285714,10.20479026029134,6.601249999999999,7.782478145267835,4.687312133826456,1.614117445346366,0-1,Manhattan->Manhattan,0.6935,0.7886273766852259,20.0,20.0,25.0,2.0
59,170,170,356.0,9.439747191011236,9.582386145694452,6.670926966292135,6.601483307203486,1.6378644876725414,1.6378644876725414,0-1,Manhattan->Manhattan,0.6111516853932584,0.61677221680266,20.0,20.0,25.0,2.0
95,107,229,169.0,13.882189349112426,14.562210637375482,8.830276134122288,9.623969267099241,11.322316784822636,1.5007677706979945,1-2,Manhattan->Manhattan,1.926153846153846,1.8285553308980231,20.0,20.0,25.0,2.0
92,4,232,26.0,10.688461538461535,11.03082338942986,7.043589743589743,7.492205814995727,5.543297105244879,1.6685494312127174,0-1,Manhattan->Manhattan,1.2146153846153849,1.167181745372651,20.0,20.0,25.0,2.0
35,140,229,248.0,12.494556451612905,12.18592639394503,8.455779569892472,9.095393571278624,8.115021869755934,1.6520656855529037,0-1,Manhattan->Manhattan,1.270645161290323,1.1983478547597355,20.0,20.0,25.0,2.0
93,209,114,20.0,15.326999999999998,16.707134728268745,12.095,13.006206113147986,9.456580757955471,1.48814161915999,1-2,Manhattan->Manhattan,1.768,1.9295566415609828,20.0,20.0,25.0,2.0
3,236,239,55.0,11.768,12.940932139312768,7.2693939393939395,8.2791073329348,7.584206426827744,1.4907758245445093,1-2,Manhattan->Manhattan,1.417090909090909,1.482826067491112,20.0,20.0,25.0,2.0
68,41,239,36.0,17.278333333333332,16.302279589239355,13.226388888888888,14.274111076056888,16.793071854184575,1.220804784873313,2-4,Manhattan->Manhattan,2.0994444444444444,2.1676098783425894,20.0,20.0,25.0,2.0
73,113,234,300.0,11.0389,10.846149423259016,7.715944444444444,8.104299696562993,6.215566033145896,1.639767619668222,0-1,Manhattan->Manhattan,0.8686666666666667,0.9163673417864449,20.0,20.0,25.0,2.0
46,70,233,21.0,52.47476190476191,48.247547211940756,30.623015873015877,27.78782468347218,25.0897532516764,0.7,4-7,Queens->Manhattan,9.096190476190475,8.829824288808288,20.0,20.0,25.0,2.0
67,170,100,228.0,14.538859649122807,13.143341144222916,12.218201754385966,11.986592209044694,7.413530081516002,1.62570976905828,0-1,Manhattan->Manhattan,0.8178508771929824,0.8740795971588772,20.0,20.0,25.0,2.0
55,70,162,25.0,50.316,51.52780479590796,27.50933333333333,31.80347358106649,25.22437737463528,0.7,4-7,Queens->Manhattan,8.7644,9.172446360569511,20.0,20.0,25.0,2.0
28,76,61,20.0,25.859500000000004,24.129369355853466,27.56833333333333,25.659425875811625,17.793801687112996,1.1717659370821905,2-4,Brooklyn->Brooklyn,4.11,4.044184682836434,20.0,20.0,25.0,2.0
88,137,170,112.0,9.135089285714283,9.48259560266762,4.979613095238095,5.8411147841817845,4.3074014573002914,1.649970342972021,0-1,Manhattan->Manhattan,0.6793750000000001,0.7419512646568541,20.0,20.0,25.0,2.0
10,4,68,32.0,19.12625,19.273808547779698,14.990625,15.350931892666466,10.996436297241376,1.2189044363133616,2-4,Manhattan->Manhattan,2.6453125,2.5416164548195868,20.0,20.0,25.0,2.0
72,166,166,117.0,8.147863247863247,8.621655777329728,4.27920227920228,5.438961084564867,1.6331113188685598,1.6331113188685598,0-1,Manhattan->Manhattan,0.6108547008547008,0.7393469136363482,20.0,20.0,25.0,2.0
35,90,164,132.0,12.39621212121212,11.391855569288367,7.570833333333334,8.681638448891212,7.544899748208332,1.6520656855529037,0-1,Manhattan->Manhattan,1.1143181818181818,0.9814072350797012,20.0,20.0,25.0,2.0
63,88,186,26.0,28.593846153846155,28.59553445615477,24.08782051282051,26.100959697848513,27.70351348517848,1.2086137866027074,2-4,Manhattan->Manhattan,3.6134615384615385,4.177454122915629,20.0,20.0,25.0,2.0
31,76,61,20.0,24.553,24.347072019797217,26.33416666666667,27.39107330646916,21.933703054059155,1.1761693619836648,2-4,Brooklyn->Brooklyn,3.442,3.98284116434821,20.0,20.0,25.0,2.0
54,261,48,62.0,31.52467741935484,30.224670015389457,28.216129032258067,28.44356984271909,32.09218824024256,1.2701563616337717,2-4,Manhattan->Manhattan,4.224193548387096,4.376014620136082,20.0,20.0,25.0,2.0
80,138,262,153.0,42.30065359477124,43.54769713950186,17.12331154684096,21.02369596170713,14.462674589173789,0.7,2-4,Queens->Manhattan,8.142614379084966,8.178623048290122,20.0,20.0,25.0,2.0
5,90,170,86.0,12.23279069767442,13.684836926551228,8.655232558139534,9.839201570958338,6.751456671078485,1.4833924901190791,1-2,Manhattan->Manhattan,1.500697674418605,1.3945110862575827,20.0,20.0,25.0,2.0
30,233,132,51.0,81.19921568627451,81.62369509516296,35.72941176470588,43.281488050613945,42.5840896030404,0.7,7-12,Manhattan->Queens,16.012941176470587,16.337428357694495,20.0,20.0,25.0,2.0
36,170,48,73.0,16.803424657534247,15.751206325473593,14.811643835616438,14.58756032980943,10.482455819701936,1.4949732360717132,1-2,Manhattan->Manhattan,1.4363013698630136,1.3348011002545919,20.0,20.0,25.0,2.0
43,125,170,37.0,23.17675675675676,21.3496979517073,21.835135135135136,19.810447890772384,17.178897725622516,1.2647268122147983,2-4,Manhattan->Manhattan,2.6667567567567567,2.5613822951057985,20.0,20.0,25.0,2.0
25,143,143,21.0,7.119047619047619,9.407107789215845,3.1031746031746037,4.6970848825875295,1.639963547067086,1.639963547067086,0-1,Manhattan->Manhattan,0.6604761904761905,0.8687597465053972,20.0,20.0,25.0,2.0
48,70,230,75.0,60.86506666666667,58.78686088940146,37.965555555555554,40.91944006702152,28.11908655543205,0.7057812006014587,4-7,Queens->Manhattan,10.109866666666669,9.936121279216998,20.0,20.0,25.0,2.0
48,144,162,30.0,23.807,23.196604717489418,20.349444444444444,21.62184855236721,23.5397364010308,1.2893825785800688,2-4,Manhattan->Manhattan,2.773,3.0110530602504655,20.0,20.0,25.0,2.0
37,239,230,285.0,16.55757894736842,16.225857381838733,13.04187134502924,13.728385161007086,15.317471810215222,1.4935820370964792,1-2,Manhattan->Manhattan,1.8359298245614035,1.789719723888733,20.0,20.0,25.0,2.0
16,148,4,49.0,10.65673469387755,10.411887070570238,6.830612244897959,5.963390736692353,4.932897466973573,1.669602254591433,0-1,Manhattan->Manhattan,1.003877551020408,0.9498761755583592,20.0,20.0,25.0,2.0
93,138,233,121.0,45.30752066115703,48.11335915623174,18.58526170798898,22.478687548016993,17.381398546742894,0.7,4-7,Queens->Manhattan,8.942727272727272,8.949572506166364,20.0,20.0,25.0,2.0
82,229,230,108.0,13.566018518518517,14.658561665134688,11.360493827160496,12.673957158495112,7.85674570686387,1.4774268470467529,1-2,Manhattan->Manhattan,1.1792592592592592,1.1443927793208108,20.0,20.0,25.0,2.0
84,233,107,103.0,10.80883495145631,12.069798244400113,6.697572815533981,8.219427979605705,8.696255981988296,1.4750103257341356,1-2,Manhattan->Manhattan,1.306601941747573,1.3240736314400903,20.0,20.0,25.0,2.0
88,132,164,244.0,82.6427868852459,82.12327802266825,37.37629781420765,45.576577495480436,44.598566858261776,0.7,12-20,Queens->Manhattan,17.119303278688523,17.049411869882196,20.0,20.0,25.0,2.0
31,211,107,23.0,12.05608695652174,13.973263554570027,9.25144927536232,10.763057203750122,10.13510545066781,1.4485335712931375,1-2,Manhattan->Manhattan,1.7056521739130432,1.5877556896109841,20.0,20.0,25.0,2.0
65,234,162,203.0,15.861773399014778,15.977258561922076,13.382019704433498,14.520409001525621,14.408933892770095,1.4439762489114534,1-2,Manhattan->Manhattan,1.6080788177339902,1.613039724121474,20.0,20.0,25.0,2.0
82,140,233,70.0,12.617428571428572,14.256671667175342,8.351428571428572,10.2399703003286,10.408129581589453,1.4774268470467529,1-2,Manhattan->Manhattan,1.6475714285714285,1.6815656108944879,20.0,20.0,25.0,2.0
30,144,161,35.0,20.154,23.62864997223315,15.669047619047618,20.43740396046547,16.867848299499137,1.2069917698195154,2-4,Manhattan->Manhattan,2.7285714285714286,3.0176537627780893,20.0,20.0,25.0,2.0
84,237,229,694.0,11.20922190201729,11.483909153862816,7.557468780019212,8.088635269393736,6.955181003371214,1.6554769086764292,0-1,Manhattan->Manhattan,1.0772334293948127,1.030086489344795,20.0,20.0,25.0,2.0
59,151,151,144.0,7.960763888888888,8.848556388571328,5.247569444444444,6.044134176531151,1.6378644876725414,1.6378644876725414,0-1,Manhattan->Manhattan,0.6269444444444444,0.7329456538036909,20.0,20.0,25.0,2.0
40,61,61,30.0,16.264,13.07868417218856,9.96888888888889,11.247083691449296,1.6398524855176209,1.6398524855176209,0-1,Brooklyn->Brooklyn,1.008,1.2982773309766056,20.0,20.0,25.0,2.0
95,50,161,21.0,15.108095238095236,13.509190916313273,10.194444444444445,10.169736315361412,7.190570877547227,1.5007677706979945,1-2,Manhattan->Manhattan,1.3495238095238096,1.2610203680039536,20.0,20.0,25.0,2.0
67,170,163,261.0,16.270613026819923,15.448253319446751,13.864303959131544,14.491931899680445,11.33764184441798,1.4484881567602153,1-2,Manhattan->Manhattan,1.233984674329502,1.2682665099036763,20.0,20.0,25.0,2.0
43,42,244,23.0,15.13391304347826,15.327485139582382,13.56159420289855,15.224107143498832,15.583457862781772,1.5049298150675847,1-2,Manhattan->Manhattan,2.180434782608696,2.239673687625645,20.0,20.0,25.0,2.0
70,125,186,58.0,15.180862068965515,15.883317194145683,11.555172413793104,14.440965610347412,16.989371306291073,1.4474661375636266,1-2,Manhattan->Manhattan,1.7720689655172417,1.8491790913948858,20.0,20.0,25.0,2.0
66,50,238,52.0,17.05653846153846,15.75659995083761,11.83429487179487,14.611401082878235,17.18988362691557,1.2146017490637395,2-4,Manhattan->Manhattan,2.086153846153846,2.180539306252651,20.0,20.0,25.0,2.0
50,151,163,74.0,22.005405405405405,20.71169778673449,17.11891891891892,18.392767424423134,19.899770320498085,1.2804003307309648,2-4,Manhattan->Manhattan,2.8645945945945948,2.7742343052655607,20.0,20.0,25.0,2.0
82,263,233,111.0,16.06135135135135,16.899659820538243,11.137237237237237,12.468245183771813,14.449776282987004,1.2416136140289615,2-4,Manhattan->Manhattan,2.3063063063063063,2.348531941076171,20.0,20.0,25.0,2.0
39,48,170,130.0,16.106692307692306,15.508334615336029,15.00320512820513,14.503475519348642,10.752495790138497,1.4927953491174113,1-2,Manhattan->Manhattan,1.334230769230769,1.3615923373168994,20.0,20.0,25.0,2.0
95,141,163,37.0,12.673783783783785,13.820042376865663,9.295495495495496,10.053048311520987,7.176482122449968,1.6843857607842605,0-1,Manhattan->Manhattan,1.4656756756756757,1.34694805898922,20.0,20.0,25.0,2.0
26,107,161,145.0,12.57296551724138,15.246902213177652,8.170229885057472,10.619179892376511,8.698505979280789,1.4499002139597716,1-2,Manhattan->Manhattan,1.7749655172413794,1.6893759348232646,20.0,20.0,25.0,2.0
72,79,234,212.0,13.299103773584903,12.677643967220627,10.20880503144654,10.423628927416548,9.934587886922172,1.6331113188685598,0-1,Manhattan->Manhattan,1.2567924528301886,1.236202575331553,20.0,20.0,25.0,2.0
87,141,236,376.0,10.273829787234042,10.883999793812556,6.273803191489361,7.326920326845662,7.919628911640674,1.654000258997474,0-1,Manhattan->Manhattan,1.1216755319148937,1.1053247335404812,20.0,20.0,25.0,2.0
67,233,107,110.0,12.449363636363636,12.460373581047891,8.74969696969697,9.809679159791203,11.336002721626333,1.4484881567602153,1-2,Manhattan->Manhattan,1.241909090909091,1.3098036350864355,20.0,20.0,25.0,2.0
63,144,87,80.0,14.0915,14.065985783225688,11.794583333333332,12.360632796458319,11.275695051936552,1.43815953357936,1-2,Manhattan->Manhattan,1.319125,1.5245931443700087,20.0,20.0,25.0,2.0
15,80,37,20.0,12.957,16.185964940925377,8.383333333333333,11.113872285332006,8.661649590814134,1.4202673681653348,1-2,Brooklyn->Brooklyn,1.5535,2.0168240932073918,20.0,20.0,25.0,2.0
37,162,107,228.0,13.4775,13.964304001126639,9.889400584795322,11.56049493151522,13.600582272370849,1.4935820370964792,1-2,Manhattan->Manhattan,1.3369298245614034,1.484157035056956,20.0,20.0,25.0,2.0
76,74,116,42.0,19.124285714285715,17.15961441605859,16.25952380952381,16.30985547322692,16.947500353186886,1.4788007151888152,1-2,Manhattan->Manhattan,2.4314285714285715,2.4345852901382243,20.0,20.0,25.0,2.0
91,88,232,29.0,15.517586206896553,15.780969442157987,10.179310344827586,10.776453477846902,12.24525572334236,1.4819724580782443,1-2,Manhattan->Manhattan,2.1955172413793105,2.1455737759171303,20.0,20.0,25.0,2.0
74,13,48,78.0,27.331538461538464,28.56513008391931,20.7517094017094,25.129802644888475,29.564473699868795,1.2326311649885886,2-4,Manhattan->Manhattan,4.116666666666667,4.193210999257863,20.0,20.0,25.0,2.0
43,148,162,36.0,22.31861111111111,21.079573274949986,18.09861111111111,19.124047597767095,22.49887952678482,1.2647268122147983,2-4,Manhattan->Manhattan,3.306666666666666,2.9909497358451222,20.0,20.0,25.0,2.0
40,186,68,208.0,11.092403846153845,10.517044635266766,7.862820512820513,7.610576571585072,4.102851113456676,1.6972427585515726,0-1,Manhattan->Manhattan,0.8895192307692308,0.8703340501412804,20.0,20.0,25.0,2.0
57,137,100,55.0,16.715272727272726,14.796162027559642,15.734848484848484,14.480695863398184,10.847182075166495,1.4784705883249931,1-2,Manhattan->Manhattan,1.3239999999999998,1.2444789036067985,20.0,20.0,25.0,2.0
13,90,113,22.0,11.05181818181818,10.804401002833906,6.637121212121212,6.612865186082812,4.515564457906859,1.637068196632791,0-1,Manhattan->Manhattan,1.178181818181818,1.0457549943447688,20.0,20.0,25.0,2.0
60,148,90,39.0,19.51205128205128,17.985480278553137,16.61837606837607,16.556602108605183,16.14215781247821,1.4537114450549695,1-2,Manhattan->Manhattan,2.157948717948718,2.1343147346989824,20.0,20.0,25.0,2.0
95,41,244,30.0,17.776333333333334,18.34064596110292,15.579444444444444,14.625470913311055,14.772710350475124,1.2612290749415078,2-4,Manhattan->Manhattan,3.3103333333333333,3.1059006322697407,20.0,20.0,25.0,2.0
1,50,239,33.0,12.411515151515152,12.682153333940647,7.557575757575758,8.406608106853778,9.890127184533856,1.497379881451106,1-2,Manhattan->Manhattan,1.7963636363636364,1.5745517125744293,20.0,20.0,25.0,2.0
68,87,79,146.0,20.27849315068493,19.606166230273896,14.321004566210046,16.214453496053576,18.19673670194813,1.4526659049124253,1-2,Manhattan->Manhattan,2.9091780821917808,2.8318372939131025,20.0,20.0,25.0,2.0
4,114,48,159.0,20.376477987421385,21.403684730962542,14.962159329140462,16.319044221497343,12.994452901614546,1.2487488248507224,2-4,Manhattan->Manhattan,3.081069182389937,2.91263695975814,20.0,20.0,25.0,2.0
67,48,234,155.0,19.34651612903226,16.998333003501386,16.508172043010752,15.871932321424156,14.890114006778704,1.4484881567602153,1-2,Manhattan->Manhattan,1.934967741935484,1.8328321712856352,20.0,20.0,25.0,2.0
71,70,236,21.0,43.71761904761905,45.34695436959613,26.34206349206349,27.087467390871065,22.734369882342143,0.7,4-7,Queens->Manhattan,8.278095238095238,8.282830644317357,20.0,20.0,25.0,2.0
53,144,162,39.0,25.597692307692306,23.09608560189007,23.292735042735043,21.69386704111419,23.31478099967873,1.277215821759862,2-4,Manhattan->Manhattan,2.947179487179487,3.001210009691699,20.0,20.0,25.0,2.0
79,209,107,30.0,20.41,21.674515056919606,13.798888888888888,15.840588299634263,15.408883237941264,1.2502446228713542,2-4,Manhattan->Manhattan,3.2013333333333334,3.4873350766283426,20.0,20.0,25.0,2.0
14,255,112,24.0,12.579999999999998,12.29870629050959,7.788194444444444,7.207078049015379,5.276866758650239,1.592298475855902,0-1,Brooklyn->Brooklyn,1.5716666666666663,1.2890320263287494,20.0,20.0,25.0,2.0
36,125,113,27.0,9.755925925925924,11.059904644389892,6.07037037037037,8.01319059983827,8.248708190862283,1.677882268501547,0-1,Manhattan->Manhattan,0.9181481481481482,1.0162364872966072,20.0,20.0,25.0,2.0
20,249,68,48.0,10.301666666666668,11.344328665276056,5.15,5.828878079603636,5.081102403554156,1.715399852768771,0-1,Manhattan->Manhattan,1.2341666666666666,1.2430123270025946,20.0,20.0,25.0,2.0
33,230,246,329.0,13.58613981762918,14.145111010370721,10.15096251266464,11.582081475567648,9.570381896203134,1.4428905207339344,1-2,Manhattan->Manhattan,1.322310030395137,1.3698929211667448,20.0,20.0,25.0,2.0
79,142,246,156.0,16.063717948717947,16.363001555922203,11.86068376068376,13.13646949956243,15.454669999485214,1.4876970986264455,1-2,Manhattan->Manhattan,2.016923076923077,2.028429344978555,20.0,20.0,25.0,2.0
37,151,41,71.0,12.089154929577465,11.763089997988443,9.48380281690141,9.447632355939245,10.04356841588494,1.6763208572092376,0-1,Manhattan->Manhattan,1.40112676056338,1.3326884336608935,20.0,20.0,25.0,2.0
29,41,152,29.0,11.509655172413794,10.6963552215037,9.767816091954025,8.410048508032375,7.2295550657962515,1.6103852630941076,0-1,Manhattan->Manhattan,1.389310344827586,1.2282758692807265,20.0,20.0,25.0,2.0
49,170,48,157.0,17.953630573248407,16.30236608874266,16.910084925690022,16.02440939346457,11.677482417676796,1.5244620091455738,1-2,Manhattan->Manhattan,1.3721019108280257,1.3305954756471021,20.0,20.0,25.0,2.0
33,232,234,29.0,16.38689655172414,18.444368260893487,13.868390804597702,16.14750458842552,15.286903643082836,1.4428905207339344,1-2,Manhattan->Manhattan,1.973103448275862,2.2910774600136037,20.0,20.0,25.0,2.0
75,24,74,24.0,13.331666666666669,15.164357990674754,11.818055555555556,13.992823226798954,13.63072230900625,1.465787435044064,1-2,Manhattan->Manhattan,1.6054166666666667,1.8268263142488026,20.0,20.0,25.0,2.0
79,164,68,265.0,12.673094339622642,12.686196890061607,9.94805031446541,10.072206316728456,7.332707639651559,1.669715900229514,0-1,Manhattan->Manhattan,1.2067169811320753,1.1356579080469682,20.0,20.0,25.0,2.0
70,143,163,158.0,12.13512658227848,11.961898198797671,8.408333333333333,9.528258036035918,10.57441611625988,1.624562706457661,0-1,Manhattan->Manhattan,1.1141139240506328,1.1527271556711545,20.0,20.0,25.0,2.0
81,236,263,419.0,8.528687350835321,8.929562120676964,4.99272076372315,5.442376189509213,2.951714096866246,1.65860022059803,0-1,Manhattan->Manhattan,0.7205250596658711,0.7121196216163902,20.0,20.0,25.0,2.0
59,246,239,120.0,21.318500000000004,20.758609280719064,16.93263888888889,17.570056932652726,20.67065521488556,1.226395022304732,2-4,Manhattan->Manhattan,2.74075,2.767236111036026,20.0,20.0,25.0,2.0
50,87,144,55.0,17.318363636363635,15.55070401082683,15.154242424242424,14.44497268226955,11.19855432624846,1.5235801236513695,1-2,Manhattan->Manhattan,1.582909090909091,1.5638216842521468,20.0,20.0,25.0,2.0
57,114,148,46.0,12.43782608695652,11.906190211012003,9.23876811594203,9.98594190993964,8.042498774194906,1.6593605322126035,0-1,Manhattan->Manhattan,0.9821739130434782,1.0000376468984464,20.0,20.0,25.0,2.0
92,209,107,24.0,20.225416666666664,21.227283979174288,14.39375,14.511899085108407,12.912173758881332,1.249371197867858,2-4,Manhattan->Manhattan,3.3816666666666664,3.469481095545306,20.0,20.0,25.0,2.0
27,161,138,226.0,56.14973451327434,57.121215121969335,24.72064896755162,27.48526639568921,16.525230655565426,0.7,4-7,Manhattan->Queens,10.75283185840708,10.480539940049052,20.0,20.0,25.0,2.0
2,163,162,56.0,10.166964285714286,11.334367654097639,6.622619047619048,7.607101427030571,4.40713365310018,1.67836050681079,0-1,Manhattan->Manhattan,0.95875,0.8976388408399536,20.0,20.0,25.0,2.0
78,43,141,126.0,12.060238095238097,12.767968665306677,8.258201058201058,9.823841927566106,9.602475800729732,1.4905527609086628,1-2,Manhattan->Manhattan,1.2356349206349206,1.281440267762982,20.0,20.0,25.0,2.0
59,166,263,27.0,22.615925925925925,20.691633991209542,20.753086419753085,19.429814067994542,18.124816338620924,1.226395022304732,2-4,Manhattan->Manhattan,2.8922222222222222,2.6654118173448964,20.0,20.0,25.0,2.0
29,263,75,276.0,9.617282608695652,9.740253446554867,6.460748792270532,6.1966982521905685,6.265026234423055,1.6103852630941076,0-1,Manhattan->Manhattan,1.040036231884058,0.9642572653667246,20.0,20.0,25.0,2.0
8,249,186,138.0,11.459927536231884,11.875071142078584,7.294202898550724,7.402643672205769,7.09132496712854,1.4594031990395773,1-2,Manhattan->Manhattan,1.478985507246377,1.3102731444568494,20.0,20.0,25.0,2.0
50,87,249,30.0,19.023333333333333,19.17066886235957,16.29888888888889,17.332720682443128,19.326135829323626,1.5235801236513695,1-2,Manhattan->Manhattan,2.572,2.5116979056062028,20.0,20.0,25.0,2.0
31,142,237,332.0,11.996415662650602,13.076655478066224,8.406275100401606,9.835727923326392,8.022968459243863,1.6257607400306586,0-1,Manhattan->Manhattan,1.277590361445783,1.3379434694410817,20.0,20.0,25.0,2.0
54,50,48,105.0,9.548285714285711,9.795597754461836,6.859365079365079,6.8707389654251,4.336428573027488,1.6963082536015035,0-1,Manhattan->Manhattan,0.728,0.7902493869140925,20.0,20.0,25.0,2.0
37,68,230,176.0,16.478977272727274,16.415819532760146,14.797348484848486,15.20288156172239,10.318742146511452,1.4935820370964792,1-2,Manhattan->Manhattan,1.3760227272727272,1.366059200068723,20.0,20.0,25.0,2.0
82,233,79,200.0,14.954950000000002,15.796368333852763,11.231583333333331,12.13365638674758,13.376287019700728,1.4774268470467529,1-2,Manhattan->Manhattan,2.03565,2.0347046388590306,20.0,20.0,25.0,2.0
68,68,163,326.0,19.57303680981595,18.352926760001694,17.06114519427403,17.699349730976284,16.02581812044421,1.4526659049124253,1-2,Manhattan->Manhattan,1.9296625766871167,1.806802084355157,20.0,20.0,25.0,2.0
23,170,162,41.0,9.98439024390244,10.595799441808676,4.344308943089431,5.774529016011053,3.973525809993504,1.6813517327711835,0-1,Manhattan->Manhattan,1.1743902439024392,0.9373621139010954,20.0,20.0,25.0,2.0
50,262,75,166.0,12.87277108433735,11.682176397934898,10.261646586345382,9.342691292854942,10.91956179606727,1.7099891907318392,0-1,Manhattan->Manhattan,1.3631927710843372,1.210268949708882,20.0,20.0,25.0,2.0
63,125,230,35.0,24.03371428571429,23.963074183550894,22.240952380952383,24.015734236748465,22.155011707533948,1.2086137866027074,2-4,Manhattan->Manhattan,2.7325714285714287,2.916469629152701,20.0,20.0,25.0,2.0
34,234,162,243.0,16.32020576131687,15.82090361638645,12.98840877914952,13.621934765046653,12.841166245316613,1.4551122091529574,1-2,Manhattan->Manhattan,1.6689300411522634,1.6425020070171499,20.0,20.0,25.0,2.0
38,144,246,36.0,21.5775,21.000906008260777,18.301388888888887,18.581178286945374,17.398077513763592,1.2566160142594474,2-4,Manhattan->Manhattan,3.000833333333333,2.757326618694159,20.0,20.0,25.0,2.0
60,233,164,86.0,12.840930232558138,13.051128970344767,10.692635658914728,11.817307784374552,8.581253209582774,1.6315721233811369,0-1,Manhattan->Manhattan,1.0562790697674418,1.0773187963256952,20.0,20.0,25.0,2.0
82,75,75,84.0,7.859166666666666,9.171371083202985,4.989285714285715,5.869607507321679,1.6581890898473448,1.6581890898473448,0-1,Manhattan->Manhattan,0.6771428571428572,0.8046757615531112,20.0,20.0,25.0,2.0
65,100,229,106.0,18.239150943396226,16.39294047677813,16.04685534591195,15.498378332521883,12.311542928342533,1.4439762489114534,1-2,Manhattan->Manhattan,1.7029245283018868,1.5921148298493002,20.0,20.0,25.0,2.0
31,137,68,76.0,13.619342105263158,15.161672494543847,12.154605263157896,13.353099686742901,10.664563379388367,1.4485335712931375,1-2,Manhattan->Manhattan,1.550657894736842,1.4787645674396634,20.0,20.0,25.0,2.0
33,164,246,169.0,13.187100591715977,13.60245210504926,10.777712031558186,11.427311525379608,8.804920203676929,1.4428905207339344,1-2,Manhattan->Manhattan,1.264792899408284,1.2576836637549904,20.0,20.0,25.0,2.0
45,186,236,177.0,31.789830508474576,28.388753593491927,29.34839924670433,27.560141967360245,23.95399138609148,1.2730506702278312,2-4,Manhattan->Manhattan,3.47954802259887,3.453069066913471,20.0,20.0,25.0,2.0
35,74,140,37.0,21.453243243243243,19.412611247048417,17.563963963963964,17.292151688568882,19.59473816005441,1.2370285506108432,2-4,Manhattan->Manhattan,3.1221621621621622,2.984037619384698,20.0,20.0,25.0,2.0
52,239,161,285.0,19.197859649122805,18.335254161210564,16.33923976608187,16.86450943675791,17.83434297585413,1.5257607381460647,1-2,Manhattan->Manhattan,2.1409473684210525,2.037183804976114,20.0,20.0,25.0,2.0
94,87,170,59.0,24.924237288135597,25.451878929416743,15.979943502824858,16.376987783026458,18.23094743392497,1.256731797176868,2-4,Manhattan->Manhattan,4.637796610169492,4.611498252141807,20.0,20.0,25.0,2.0
84,87,13,29.0,12.27310344827586,12.412543749697397,8.029885057471265,8.605544428490731,4.893611522169151,1.6554769086764292,0-1,Manhattan->Manhattan,1.2848275862068963,1.2276926546182632,20.0,20.0,25.0,2.0
35,137,229,69.0,11.41840579710145,11.88790484918892,7.289855072463768,9.600765547948564,11.295018291704194,1.4719709663179985,1-2,Manhattan->Manhattan,1.298840579710145,1.3276751391117116,20.0,20.0,25.0,2.0
62,137,234,113.0,11.866460176991149,11.581127321104065,9.615929203539824,9.61538955309252,8.085847061408023,1.6111005790403092,0-1,Manhattan->Manhattan,1.060353982300885,1.0262275894626576,20.0,20.0,25.0,2.0
45,13,79,35.0,25.047714285714285,21.974971171383807,16.34285714285714,17.248762196533367,18.91515497361347,1.5148345802541985,1-2,Manhattan->Manhattan,4.097428571428571,3.437351078550667,20.0,20.0,25.0,2.0
92,229,140,141.0,10.21354609929078,11.361988929488858,5.637470449172577,7.3101918569230735,6.45871208591615,1.6685494312127174,0-1,Manhattan->Manhattan,1.184042553191489,1.0840776430744143,20.0,20.0,25.0,2.0
